Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
Popular,2,RecSysMOOC,3083,,,,,,0.8653688244748263,0.0
ItemMean,2,RecSysMOOC,905,5,5,1.0,0.5482151648943282,0.9954185140783669,0.2814563298727207,0.0
PersMean,2,RecSysMOOC,5452,5,5,1.0,0.5318630635893214,0.9691068614378588,0.11001271693433934,0.0
Popular,2,RecSysMOOC,185,,,,,,0.09143209762587529,0.0
ItemMean,2,RecSysMOOC,87,5,5,1.0,0.8535206970878779,0.9935537916927932,0.2789622728498429,0.0
Popular,2,RecSysMOOC,4057,,,,,,0.6063783676169731,0.0
PersMean,2,RecSysMOOC,4581,5,5,1.0,1.3252968052325238,0.8117497364213871,0.21320810294176884,0.0
Popular,2,RecSysMOOC,3897,,,,,,0.12534687530925803,0.0
ItemMean,2,RecSysMOOC,3541,5,5,1.0,0.7657788347491693,0.9935531493733645,0.3219349689077872,0.0
PersMean,2,RecSysMOOC,4705,5,5,1.0,0.9197998366881533,0.9022422352218378,0.2705136558492519,0.0
Popular,2,RecSysMOOC,1925,,,,,,0.0,0.0
ItemMean,2,RecSysMOOC,3538,5,5,1.0,1.7199241150097282,0.7936035318434007,0.0,0.0
PersMean,2,RecSysMOOC,5387,5,5,1.0,1.3086255426870461,0.8941716121955638,0.8712633765637985,0.0
Popular,2,RecSysMOOC,227,,,,,,0.6452901953246186,0.0
ItemMean,2,RecSysMOOC,3840,5,5,1.0,1.0886443784387037,1.0,0.12351378700153302,0.0
Popular,2,RecSysMOOC,1213,,,,,,0.725807047593618,0.0
PersMean,2,RecSysMOOC,5184,5,5,1.0,0.4807919697155006,0.9662670221772593,0.5038551460082266,0.0
Popular,2,RecSysMOOC,3352,,,,,,0.9113303284044104,0.0
ItemMean,2,RecSysMOOC,566,5,5,1.0,0.6494934468564715,0.9929888671656019,0.09485517338887842,0.0
PersMean,2,RecSysMOOC,3402,5,5,1.0,0.6780313104088592,0.9672376237970814,0.18153791344136666,0.0
Popular,2,RecSysMOOC,3044,,,,,,0.26576454231837066,0.0
ItemMean,2,RecSysMOOC,3435,5,5,1.0,0.49296171098011216,0.9956735210627194,0.08952586483844246,0.0
PersMean,2,RecSysMOOC,4597,5,5,1.0,0.6935597215916506,1.0,0.12727010030937388,0.0
Popular,2,RecSysMOOC,4239,,,,,,0.42788515398056687,0.0
ItemMean,2,RecSysMOOC,552,5,5,1.0,0.6190048347996927,0.9698517869693858,0.44281111262118494,0.0
Popular,2,RecSysMOOC,4537,,,,,,0.9441148941365368,0.0
PersMean,2,RecSysMOOC,2508,5,5,1.0,1.6906364501569267,0.7817786980023502,0.45610946004902647,0.0
Popular,2,RecSysMOOC,4713,,,,,,0.15046610464385612,0.0
ItemMean,2,RecSysMOOC,1634,5,5,1.0,1.7387815553442867,0.771992901582359,0.771992901582359,0.0
PersMean,2,RecSysMOOC,5329,5,5,1.0,0.4809074378527185,1.0,0.09591026175457644,0.0
Popular,2,RecSysMOOC,2044,,,,,,0.061875944079205374,0.0
ItemMean,2,RecSysMOOC,3530,5,5,1.0,1.0434466615867988,0.9164913193739674,0.0,0.0
Popular,2,RecSysMOOC,5185,,,,,,0.376186847739587,0.0
PersMean,2,RecSysMOOC,1104,5,5,1.0,0.8751865532018929,1.0,0.9082675690007644,0.0
ItemMean,2,RecSysMOOC,1208,5,5,1.0,1.0277437111907755,0.9961777591002725,0.18418773755956483,0.0
Popular,2,RecSysMOOC,5545,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,2305,5,5,1.0,0.9233755025280819,0.9870348024705673,0.09539117210505288,0.0
ItemMean,2,RecSysMOOC,2705,5,5,1.0,0.6667610312739115,1.0,0.48505246632108145,0.0
Popular,2,RecSysMOOC,254,,,,,,0.6063803178641503,0.0
PersMean,2,RecSysMOOC,88,5,5,1.0,0.473057119731144,0.9808207867556367,0.11871251974610986,0.0
Popular,2,RecSysMOOC,2340,,,,,,0.434393619153849,0.0
ItemMean,2,RecSysMOOC,2346,5,5,1.0,0.4304489034145284,0.9951508518118045,0.4040816294986215,0.0
Popular,2,RecSysMOOC,1380,,,,,,0.18511884888450258,0.0
PersMean,2,RecSysMOOC,1872,5,5,1.0,1.1804425169045363,0.9289665226663252,0.5742285213829964,0.0
ItemMean,2,RecSysMOOC,3543,5,5,1.0,0.600703799961651,0.976289592372703,0.6202495595336465,0.0
Popular,2,RecSysMOOC,1883,,,,,,0.5078190223436158,0.0
PersMean,2,RecSysMOOC,2101,5,5,1.0,0.7938482823524802,0.9767666422222251,0.28821878974489734,0.0
ItemMean,2,RecSysMOOC,4608,5,5,1.0,0.5561260217481929,0.9871096421689469,0.37894132304708844,0.0
Popular,2,RecSysMOOC,1298,,,,,,0.4842878308572253,0.0
PersMean,2,RecSysMOOC,4291,5,5,1.0,0.2569858870616304,0.9929888671656019,0.4084656403669429,0.0
Popular,2,RecSysMOOC,2912,,,,,,0.27587587871684516,0.0
ItemMean,2,RecSysMOOC,3237,5,5,1.0,1.1658066357446197,0.9672835683942818,0.409288621003479,0.0
Popular,2,RecSysMOOC,3745,,,,,,0.7403988499889854,0.0
PersMean,2,RecSysMOOC,2400,5,5,1.0,0.5157931200368239,0.9916052115314791,0.09617510427764604,0.0
ItemMean,2,RecSysMOOC,2325,5,5,1.0,0.8824865504560037,0.9456470524110918,0.7832363936525588,0.0
Popular,2,RecSysMOOC,1538,,,,,,0.13001277985983864,0.0
PersMean,2,RecSysMOOC,513,5,5,1.0,1.92113206474928,0.8239184931283297,0.0,0.0
ItemMean,2,RecSysMOOC,950,5,5,1.0,0.9614552121709842,0.9119557569306532,0.0,0.0
Popular,2,RecSysMOOC,1288,,,,,,0.9118250798981826,0.0
PersMean,2,RecSysMOOC,1812,5,5,1.0,0.6746740857322017,0.9454914043345096,0.32582706701791603,0.0
ItemMean,2,RecSysMOOC,2782,5,5,1.0,0.7354621217598392,0.9394354392467608,0.2720509801938495,0.0
Popular,2,RecSysMOOC,4678,,,,,,0.5740001439461013,0.0
PersMean,2,RecSysMOOC,2679,5,5,1.0,0.6777267273804622,0.950483756424011,0.2456552639424041,0.0
Popular,2,RecSysMOOC,2389,,,,,,0.863423553425996,0.0
ItemMean,2,RecSysMOOC,2332,5,5,1.0,0.3136772158468252,1.0,0.28009072482304653,0.0
Popular,2,RecSysMOOC,3600,,,,,,0.16710132633469524,0.0
PersMean,2,RecSysMOOC,5149,5,5,1.0,0.9916675280660514,0.9909882200955716,0.4495596911319593,0.0
ItemMean,2,RecSysMOOC,4586,5,5,1.0,1.1351398474936965,0.9918250662980863,0.9918250662980863,0.0
Popular,2,RecSysMOOC,5396,,,,,,0.901193215326595,0.0
PersMean,2,RecSysMOOC,3179,5,5,1.0,0.4560335149551678,0.9919900540454007,0.0,0.0
ItemMean,2,RecSysMOOC,5314,5,5,1.0,0.7054410450918313,0.9394660702587875,0.0,0.0
Popular,2,RecSysMOOC,4321,,,,,,0.36206276561250833,0.0
PersMean,2,RecSysMOOC,4846,5,5,1.0,0.8763858399919495,0.9853994671179817,0.2570000314148352,0.0
Popular,2,RecSysMOOC,1694,,,,,,0.6215565751102188,0.0
ItemMean,2,RecSysMOOC,4104,5,5,1.0,0.4476201509153295,0.9904172666740106,0.0,0.0
Popular,2,RecSysMOOC,437,,,,,,0.46067972660421697,0.0
PersMean,2,RecSysMOOC,3422,5,5,1.0,0.648999155122461,0.9620729671867088,0.0,0.0
ItemMean,2,RecSysMOOC,3945,5,5,1.0,1.2740316046081759,0.9863493526083698,0.3547475070252886,0.0
Popular,2,RecSysMOOC,2277,,,,,,0.8456236431404286,0.0
PersMean,2,RecSysMOOC,736,5,5,1.0,0.5129849103223647,0.9782014074894145,0.39430809728428373,0.0
ItemMean,2,RecSysMOOC,3684,5,5,1.0,0.1856929159843902,1.0,1.0,0.0
Popular,2,RecSysMOOC,5467,,,,,,0.7127031585744152,0.0
PersMean,2,RecSysMOOC,5017,5,5,1.0,0.7260048340131003,0.9493781910203535,0.8953011370347993,0.0
Popular,2,RecSysMOOC,545,,,,,,0.5048193402044983,0.0
ItemMean,2,RecSysMOOC,781,5,5,1.0,1.2127335874091014,0.9835277072485409,0.0,0.0
Popular,2,RecSysMOOC,731,,,,,,0.32605366864460783,0.0
PersMean,2,RecSysMOOC,2659,5,5,1.0,0.4026722855746835,1.0,0.22963249562121915,0.0
PersMean,2,RecSysMOOC,801,5,5,1.0,0.7055670742919673,0.9555433989733277,0.0,0.0
Popular,2,RecSysMOOC,4398,,,,,,0.20849825954624449,0.0
ItemMean,2,RecSysMOOC,3147,5,5,1.0,0.9716203162162791,0.9216327441831937,0.4108209009032742,0.0
PersMean,2,RecSysMOOC,4641,5,5,1.0,0.667557167335509,0.9960107023234545,0.37849974198441266,0.0
Popular,2,RecSysMOOC,2470,,,,,,0.7371163363417677,0.0
Popular,2,RecSysMOOC,4459,,,,,,0.5267436593258242,0.0
ItemMean,2,RecSysMOOC,4142,5,5,1.0,0.9527565327737958,0.9534942342218479,0.8857366798665532,0.0
PersMean,2,RecSysMOOC,2640,5,5,1.0,0.8185696437927098,0.9928779287722987,0.0,0.0
Popular,2,RecSysMOOC,1090,,,,,,0.6327116427983424,0.0
ItemMean,2,RecSysMOOC,3357,5,5,1.0,0.621914910389205,0.9855054402035652,0.6992424833075251,0.0
PersMean,2,RecSysMOOC,603,5,5,1.0,0.784072753693712,0.9716700907515596,0.45427900790571846,0.0
Popular,2,RecSysMOOC,4870,,,,,,0.5201102978553007,0.0
ItemMean,2,RecSysMOOC,3232,5,5,1.0,0.7294275789949778,0.9592209830365575,0.42105691358710534,0.0
PersMean,2,RecSysMOOC,4871,5,5,1.0,1.0631841293965976,0.9588051641220158,0.07861972712829762,0.0
Popular,2,RecSysMOOC,4122,,,,,,0.2902528668036725,0.0
ItemMean,2,RecSysMOOC,1029,5,5,1.0,0.625963909644621,0.9975676469731224,0.6315663687061353,0.0
Popular,2,RecSysMOOC,3189,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,3955,5,5,1.0,1.0120470411554465,1.0,0.29256469139433916,0.0
ItemMean,2,RecSysMOOC,2986,5,5,1.0,0.8095237205342192,0.9697965685431642,0.6575637430765527,0.0
Popular,2,RecSysMOOC,705,,,,,,0.28367968618230777,0.0
PersMean,2,RecSysMOOC,2407,5,5,1.0,0.9005055956563696,1.0,0.9452571193021729,0.0
Popular,2,RecSysMOOC,5277,,,,,,0.6157966217876811,0.0
ItemMean,2,RecSysMOOC,3130,5,5,1.0,0.66112331760581,0.9864837613199108,0.46828848525979466,0.0
Popular,2,RecSysMOOC,773,,,,,,0.862868471255461,0.0
PersMean,2,RecSysMOOC,4951,5,5,1.0,0.7167241312154441,0.9589710273458096,0.0,0.0
ItemMean,2,RecSysMOOC,92,5,5,1.0,1.0380575969424344,0.967106425268886,0.6659787736255984,0.0
Popular,2,RecSysMOOC,4565,,,,,,0.6707821463975876,0.0
PersMean,2,RecSysMOOC,2100,5,5,1.0,1.3322853688916052,0.9192318835327595,0.1999171073794969,0.0
ItemMean,2,RecSysMOOC,2731,5,5,1.0,1.5662158786092264,0.9965015986518432,0.5046491130461517,0.0
Popular,2,RecSysMOOC,2420,,,,,,0.9743435247955589,0.0
PersMean,2,RecSysMOOC,5248,5,5,1.0,0.6215120328587621,0.9544823350761545,0.2717081182450006,0.0
Popular,2,RecSysMOOC,2516,,,,,,0.4082029687407697,0.0
ItemMean,2,RecSysMOOC,5564,5,5,1.0,1.020174675883909,0.9780086340035219,0.37275063989024954,0.0
Popular,2,RecSysMOOC,2333,,,,,,0.1349914906123908,0.0
PersMean,2,RecSysMOOC,2452,5,5,1.0,0.9719471021789907,0.9896416782440802,0.7841879180387654,0.0
ItemMean,2,RecSysMOOC,2483,5,5,1.0,0.7671179717022478,0.9958516877246559,0.0,0.0
Popular,2,RecSysMOOC,3326,,,,,,0.3411493855440173,0.0
PersMean,2,RecSysMOOC,3111,5,5,1.0,1.1624370579998868,1.0,0.28077218886614447,0.0
ItemMean,2,RecSysMOOC,2235,5,5,1.0,0.7270127663621534,0.9833398525546739,0.32477618617497606,0.0
Popular,2,RecSysMOOC,2010,,,,,,0.18423525112181233,0.0
PersMean,2,RecSysMOOC,2179,5,5,1.0,2.4864333853004457,0.6892415479705575,0.33390626073733115,0.0
ItemMean,2,RecSysMOOC,749,5,5,1.0,0.45754422698953456,0.9975357357982922,0.42216341574356514,0.0
Popular,2,RecSysMOOC,3473,,,,,,0.8472553845471525,0.0
PersMean,2,RecSysMOOC,4412,5,5,1.0,0.33641385898276566,0.9776740874817518,0.9776740874817518,0.0
Popular,2,RecSysMOOC,811,,,,,,0.5045943650623618,0.0
ItemMean,2,RecSysMOOC,3790,5,5,1.0,1.2526707375648283,0.9551891438675528,0.10959651502679198,0.0
Popular,2,RecSysMOOC,383,,,,,,0.27941256074239174,0.0
PersMean,2,RecSysMOOC,5458,5,5,1.0,1.1051076988912663,0.8840890878171015,0.4536522803272576,0.0
ItemMean,2,RecSysMOOC,647,5,5,1.0,1.7688382078483815,0.8974067543178499,0.0,0.0
Popular,2,RecSysMOOC,3904,,,,,,0.9910510784006101,0.0
PersMean,2,RecSysMOOC,766,5,5,1.0,1.2342414998888798,0.9921249585170272,0.13183773713955788,0.0
ItemMean,2,RecSysMOOC,901,5,5,1.0,0.8664855142130188,1.0,0.7585124499459253,0.0
Popular,2,RecSysMOOC,2295,,,,,,0.17667814469540843,0.0
PersMean,2,RecSysMOOC,3846,5,5,1.0,1.0484406060634015,0.9621215599633871,0.7905846144927112,0.0
Popular,2,RecSysMOOC,5051,,,,,,0.9809523626569241,0.0
ItemMean,2,RecSysMOOC,4155,5,5,1.0,0.4315857482588347,0.9976146505047608,0.26690047368353187,0.0
Popular,2,RecSysMOOC,2270,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,3394,5,5,1.0,0.936142256273949,0.9896416782440802,0.18854728534094653,0.0
ItemMean,2,RecSysMOOC,4950,5,5,1.0,0.47308069583112294,0.9532065399936105,0.18603610255762199,0.0
Popular,2,RecSysMOOC,696,,,,,,0.5754665487324996,0.0
ItemMean,2,RecSysMOOC,3768,5,5,1.0,0.5948560245083045,0.9605828035414067,0.11232550939359863,0.0
PersMean,2,RecSysMOOC,4585,5,5,1.0,1.360670963844869,0.997704584178615,0.35899555130459015,0.0
Popular,2,RecSysMOOC,3167,,,,,,0.3569755590422554,0.0
ItemMean,2,RecSysMOOC,2811,5,5,1.0,1.3152205802385541,0.991818639603796,0.2950430680023606,0.0
Popular,2,RecSysMOOC,3799,,,,,,0.11539063634434865,0.0
PersMean,2,RecSysMOOC,5512,5,5,1.0,0.9361571849229955,0.9676196914166766,0.11232472789317499,0.0
ItemMean,2,RecSysMOOC,870,5,5,1.0,0.6578627681295142,0.991162798699938,0.337478726530977,0.0
Popular,2,RecSysMOOC,3008,,,,,,0.12718501656947598,0.0
PersMean,2,RecSysMOOC,4842,5,5,1.0,0.9163334350810867,1.0,0.4755949968379886,0.0
ItemMean,2,RecSysMOOC,3727,5,5,1.0,0.7863577974105572,0.959091709707335,0.5077314941079772,0.0
Popular,2,RecSysMOOC,3391,,,,,,0.2472727267410492,0.0
Popular,2,RecSysMOOC,1749,,,,,,0.3326439405744057,0.0
ItemMean,2,RecSysMOOC,4380,5,5,1.0,0.9845180035430556,0.920560542837495,0.5250282531942594,0.0
PersMean,2,RecSysMOOC,929,5,5,1.0,0.726126274956834,0.9896416782440803,0.7582679511446228,0.0
Popular,2,RecSysMOOC,4584,,,,,,0.41128893950540946,0.0
ItemMean,2,RecSysMOOC,3503,5,5,1.0,1.2199642393068748,0.9562309314120662,0.804240717250614,0.0
Popular,2,RecSysMOOC,5186,,,,,,0.1591139611318985,0.0
PersMean,2,RecSysMOOC,362,5,5,1.0,0.5968603483063026,1.0,0.0,0.0
ItemMean,2,RecSysMOOC,3525,5,5,1.0,0.4924902780209052,0.9849153167504135,0.8688519102655623,0.0
Popular,2,RecSysMOOC,816,,,,,,0.343752951806684,0.0
PersMean,2,RecSysMOOC,3413,5,5,1.0,0.3218248673364149,0.9890235350183615,0.18651507314279178,0.0
Popular,2,RecSysMOOC,4727,,,,,,0.21005860566475054,0.0
ItemMean,2,RecSysMOOC,2916,5,5,1.0,0.9060975111486311,0.9879340481458806,0.37010807103000865,0.0
Popular,2,RecSysMOOC,871,,,,,,0.5985048233431196,0.0
PersMean,2,RecSysMOOC,3981,5,5,1.0,0.6817364438799042,0.9743401517537063,0.09176247163834964,0.0
ItemMean,2,RecSysMOOC,2638,5,5,1.0,0.9777020757708165,0.9280315820301052,0.623788020129045,0.0
Popular,2,RecSysMOOC,4152,,,,,,0.3459230314568887,0.0
ItemMean,2,RecSysMOOC,4192,5,5,1.0,0.6066439934755403,0.9691657259793736,0.14620517383414652,0.0
Popular,2,RecSysMOOC,286,,,,,,0.2439109557018734,0.0
PersMean,2,RecSysMOOC,1459,5,5,1.0,0.5174282569574202,0.9855054402035652,0.14476233211044848,0.0
ItemMean,2,RecSysMOOC,872,5,5,1.0,0.3612383771722048,0.9852783466243938,0.5939778693897254,0.0
Popular,2,RecSysMOOC,3848,,,,,,0.6195351931868808,0.0
PersMean,2,RecSysMOOC,3306,5,5,1.0,1.5358208612123183,0.9450034783809101,0.1220599673157754,0.0
ItemMean,2,RecSysMOOC,2301,5,5,1.0,1.412114595124624,0.8440967885286353,0.2989600122147739,0.0
Popular,2,RecSysMOOC,2668,,,,,,0.1495328512236231,0.0
PersMean,2,RecSysMOOC,137,5,5,1.0,0.7265123493166439,1.0,1.0,0.0
ItemMean,2,RecSysMOOC,2587,5,5,1.0,0.8791220246137368,0.9729153940114662,0.2636953477997986,0.0
Popular,2,RecSysMOOC,1904,,,,,,0.5680387760028816,0.0
PersMean,2,RecSysMOOC,5524,5,5,1.0,1.204673169684513,0.9335166693682032,0.12459709351621279,0.0
ItemMean,2,RecSysMOOC,63,5,5,1.0,0.9629716089048224,0.9230895889734508,0.7337918040918393,0.0
Popular,2,RecSysMOOC,4843,,,,,,0.2860036561755672,0.0
PersMean,2,RecSysMOOC,2128,5,5,1.0,0.2208650678341089,0.9972814941631777,0.12136288507678232,0.0
Popular,2,RecSysMOOC,3440,,,,,,0.8245553432050148,0.0
ItemMean,2,RecSysMOOC,224,5,5,1.0,0.8347924019036425,0.9090530763554372,0.715825450789544,0.0
PersMean,2,RecSysMOOC,1814,5,5,1.0,1.6075527589390937,0.9842125125405148,0.0996079557232551,0.0
Popular,2,RecSysMOOC,911,,,,,,0.7614173173450911,0.0
ItemMean,2,RecSysMOOC,4301,5,5,1.0,1.1838286550243102,0.9361294982448604,0.695745152637653,0.0
Popular,2,RecSysMOOC,997,,,,,,0.5403262260788486,0.0
PersMean,2,RecSysMOOC,5566,5,5,1.0,0.7541605723223253,0.9241181482966017,0.7881487083728944,0.0
ItemMean,2,RecSysMOOC,3608,5,5,1.0,0.6699833594380102,0.9457221555102523,0.34026694501367266,0.0
Popular,2,RecSysMOOC,3631,,,,,,0.34076918403218714,0.0
PersMean,2,RecSysMOOC,3701,5,5,1.0,0.6917492320708198,0.97158667703099,0.413175768031928,0.0
ItemMean,2,RecSysMOOC,561,5,5,1.0,0.516765915996101,0.984961176409786,0.24062634836460092,0.0
Popular,2,RecSysMOOC,3040,,,,,,0.09370939327560046,0.0
PersMean,2,RecSysMOOC,5474,5,5,1.0,1.775369170779091,0.8501044356300493,0.0,0.0
Popular,2,RecSysMOOC,3872,,,,,,0.3786375611421362,0.0
Popular,2,RecSysMOOC,3909,,,,,,0.39591845532952297,0.0
PersMean,2,RecSysMOOC,4920,5,5,1.0,1.1424805873693493,0.9881097433949905,0.32814040408901557,0.0
ItemMean,2,RecSysMOOC,1342,5,5,1.0,1.1158754511036895,0.9687812224535655,0.2015394499820388,0.0
Popular,2,RecSysMOOC,4058,,,,,,0.9416042889699119,0.0
ItemMean,2,RecSysMOOC,1845,5,5,1.0,0.6792798982219245,0.9662600592093691,0.29711537145446626,0.0
PersMean,2,RecSysMOOC,2856,5,5,1.0,1.0272393109661389,0.9478626180529659,0.8484484625901567,0.0
Popular,2,RecSysMOOC,1723,,,,,,0.2059080898868483,0.0
ItemMean,2,RecSysMOOC,606,5,5,1.0,1.7687667315946707,1.0,0.7913731642212938,0.0
Popular,2,RecSysMOOC,3004,,,,,,0.1520063767772073,0.0
PersMean,2,RecSysMOOC,5278,5,5,1.0,1.153293925888381,0.8914832882405874,0.13492701593802986,0.0
ItemMean,2,RecSysMOOC,3438,5,5,1.0,0.5776921737849452,1.0,0.0,0.0
Popular,2,RecSysMOOC,4716,,,,,,0.32105609004068203,0.0
PersMean,2,RecSysMOOC,2158,5,5,1.0,0.6511717027510526,0.9479175089677462,0.9479175089677462,0.0
ItemMean,2,RecSysMOOC,3739,5,5,1.0,1.064153045232226,0.939387439618099,0.19694971303674808,0.0
Popular,2,RecSysMOOC,4488,,,,,,0.38162316246121186,0.0
ItemMean,2,RecSysMOOC,2024,5,5,1.0,1.0516583590772757,0.9015321590815224,0.7027250702217617,0.0
PersMean,2,RecSysMOOC,2496,5,5,1.0,0.6705366029587753,1.0,0.36814246677479184,0.0
Popular,2,RecSysMOOC,5513,,,,,,0.5939152796274197,0.0
ItemMean,2,RecSysMOOC,5370,5,5,1.0,0.7913535415944857,0.9832611992153891,0.0,0.0
Popular,2,RecSysMOOC,1051,,,,,,0.6857096003977657,0.0
PersMean,2,RecSysMOOC,1289,5,5,1.0,0.4145574389669789,0.9762366763382476,0.2897414720170085,0.0
ItemMean,2,RecSysMOOC,5064,5,5,1.0,0.8839863116933184,0.9901215974712909,0.4981787696436233,0.0
Popular,2,RecSysMOOC,3888,,,,,,0.3136015725034305,0.0
PersMean,2,RecSysMOOC,3628,5,5,1.0,1.5040490745709618,0.8939879781670601,0.0404118010271871,0.0
ItemMean,2,RecSysMOOC,3408,5,5,1.0,0.6544642834015462,0.9651577909109785,0.5284401711834924,0.0
Popular,2,RecSysMOOC,380,,,,,,0.8157886149263414,0.0
PersMean,2,RecSysMOOC,3252,5,5,1.0,1.8547737077639417,0.8397657159361456,0.8397657159361456,0.0
Popular,2,RecSysMOOC,852,,,,,,0.7586218351143895,0.0
ItemMean,2,RecSysMOOC,1220,5,5,1.0,0.8464115908042089,0.9571346834235861,0.32178990361241383,0.0
Popular,2,RecSysMOOC,4834,,,,,,0.9176010703668376,0.0
PersMean,2,RecSysMOOC,1823,5,5,1.0,1.1182718573488444,0.9616940835781931,0.12761458487629465,0.0
ItemMean,2,RecSysMOOC,3833,5,5,1.0,0.4183635524255953,0.9976146505047608,0.9855512031007949,0.0
Popular,2,RecSysMOOC,655,,,,,,0.07464657172852254,0.0
PersMean,2,RecSysMOOC,369,5,5,1.0,0.4377014366532377,0.9632056623047162,0.32770153518310224,0.0
ItemMean,2,RecSysMOOC,4642,5,5,1.0,1.2263239712410463,0.9077869192216568,0.2945669451799192,0.0
Popular,2,RecSysMOOC,4263,,,,,,0.07464534381013557,0.0
PersMean,2,RecSysMOOC,4340,5,5,1.0,0.5157026862366512,0.9977732056673317,0.9077616561617161,0.0
Popular,2,RecSysMOOC,4208,,,,,,0.590596133779045,0.0
ItemMean,2,RecSysMOOC,1366,5,5,1.0,1.1717259580143515,1.0,0.4384556222677112,0.0
Popular,2,RecSysMOOC,2260,,,,,,0.0,0.0
PersMean,2,RecSysMOOC,5251,5,5,1.0,1.266910844067653,0.9844243200061442,0.08439744385825153,0.0
ItemMean,2,RecSysMOOC,5078,5,5,1.0,1.294253120755925,0.9174460071266277,0.29117600544719063,0.0
Popular,2,RecSysMOOC,82,,,,,,0.912750487115501,0.0
ItemMean,2,RecSysMOOC,2094,5,5,1.0,1.485884101910452,0.8706046275339016,0.16168573258320698,0.0
PersMean,2,RecSysMOOC,4482,5,5,1.0,0.8162901700300584,1.0,0.23362166071889542,0.0
Popular,2,RecSysMOOC,324,,,,,,0.3996776119179922,0.0
ItemMean,2,RecSysMOOC,2943,5,5,1.0,0.7570135859654242,0.9748156835397835,0.30792778920905006,0.0
PersMean,2,RecSysMOOC,4861,5,5,1.0,1.3815625319872262,0.9365725362796761,0.3617037916210849,0.0
Popular,2,RecSysMOOC,1187,,,,,,0.43818838749713274,0.0
ItemMean,2,RecSysMOOC,5323,5,5,1.0,0.6704908482560725,0.9977682359878776,0.2211219371412785,0.0
Popular,2,RecSysMOOC,2603,,,,,,0.8779722251551818,0.0
PersMean,2,RecSysMOOC,4885,5,5,1.0,0.5830376233058877,0.9953209626199728,0.17034029581263885,0.0
Popular,2,RecSysMOOC,4420,,,,,,0.6797809544093941,0.0
PersMean,2,RecSysMOOC,2054,5,5,1.0,0.5640769530349243,0.9577683024465853,0.16789996756291867,0.0
ItemMean,2,RecSysMOOC,1961,5,5,1.0,0.6372407255123839,0.9957025277951955,0.6134371949364097,0.0
Popular,2,RecSysMOOC,1617,,,,,,0.8928230506473002,0.0
PersMean,2,RecSysMOOC,2983,5,5,1.0,0.4650023912194773,0.9649886593971192,0.0,0.0
ItemMean,2,RecSysMOOC,1131,5,5,1.0,1.053885412451775,0.9848313306122628,0.6848281985338218,0.0
Popular,2,RecSysMOOC,4993,,,,,,0.4307929256174782,0.0
PersMean,2,RecSysMOOC,3379,5,5,1.0,1.3358485589618359,0.893685650850563,0.4346260534863289,0.0
ItemMean,2,RecSysMOOC,1654,5,5,1.0,0.6308562071804978,0.9545810996591765,0.9545810996591765,0.0
Popular,2,RecSysMOOC,1549,,,,,,0.9016882840633186,0.0
PersMean,2,RecSysMOOC,1828,5,5,1.0,0.5389385560336051,0.9865906372019597,0.27528741491504893,0.0
ItemMean,2,RecSysMOOC,1665,5,5,1.0,0.7766633161676999,1.0,0.1039646700215075,0.0
Popular,2,RecSysMOOC,1149,,,,,,0.08452085079694197,0.0
PersMean,2,RecSysMOOC,2507,5,5,1.0,0.5283546450651407,1.0,0.6006000739291503,0.0
Popular,2,RecSysMOOC,4265,,,,,,0.19228167620029674,0.0
ItemMean,2,RecSysMOOC,320,5,5,1.0,0.9345904049138831,0.9582177082302473,0.11037227608208035,0.0
Popular,2,RecSysMOOC,284,,,,,,0.6674324142921529,0.0
PersMean,2,RecSysMOOC,2780,5,5,1.0,0.4842852854874914,1.0,0.0,0.0
ItemMean,2,RecSysMOOC,1798,5,5,1.0,0.8005973491698639,0.9394660702587875,0.3021204541383029,0.0
Popular,2,RecSysMOOC,3502,,,,,,0.26016813075895434,0.0
Popular,2,RecSysMOOC,3354,,,,,,0.6222111281998851,0.0
PersMean,2,RecSysMOOC,4492,5,5,1.0,1.1339775925830544,0.9038566774478178,0.0,0.0
ItemMean,2,RecSysMOOC,5402,5,5,1.0,0.8698296810517165,0.9893618047002752,0.0,0.0
Popular,2,RecSysMOOC,1862,,,,,,0.0,0.0
ItemMean,2,RecSysMOOC,2644,5,5,1.0,0.7973107584629052,0.979439723530366,0.0,0.0
PersMean,2,RecSysMOOC,4135,5,5,1.0,1.429423277272139,0.977852559380109,0.213450019898191,0.0
Popular,2,RecSysMOOC,827,,,,,,0.2601939581871066,0.0
ItemMean,2,RecSysMOOC,1885,5,5,1.0,1.780733006670638,0.7879380476219358,0.029534356683936107,0.0
Popular,2,RecSysMOOC,1346,,,,,,0.8253655397734725,0.0
PersMean,2,RecSysMOOC,3976,5,5,1.0,0.9234092781465452,0.9610397724761361,0.7190142650208563,0.0
Popular,2,RecSysMOOC,3970,,,,,,0.09938472828226737,0.0
ItemMean,2,RecSysMOOC,973,5,5,1.0,1.5047955773571997,0.9179532921334538,0.4972936907205348,0.0
PersMean,2,RecSysMOOC,2014,5,5,1.0,1.389210689391037,0.8378368646271563,0.043033225173461954,0.0
